id,price
1,608174.24105408357
3,445781.33521756006
4,550992.20317567326
5,522042.81364850258
6,527381.32855209173
7,569939.19213201222
9,579703.57409555151
10,424289.87240040227
12,568478.60788316769
14,632512.73797031131
17,536243.86617731838
18,610454.06007896038
25,593717.39690993121
27,555950.95003139391
28,541690.19882228295
30,608418.98080764944
31,781901.11829861579
32,517419.96888367838
34,623340.93448283791
35,491596.486697955
37,421527.8072498336
39,654145.62426021206
40,687076.10550017247
43,567572.75879719085
44,461596.39418867789
45,554423.61998814752
46,688521.74179552658
49,533556.27691547992
51,577027.53340837243
52,631045.32391924877
54,592879.13182135578
58,574028.72247728833
64,616265.24386285862
65,637399.92712552217
68,469209.14009714738
69,621203.5323564813
73,657488.51752257627
76,611234.59781651711
77,657956.93329877697
79,593792.71100166091
85,619481.49086091481
90,574302.87694722437
91,617089.5854682764
92,561728.93166314671
93,612912.27664222312
94,601098.89192421525
98,628067.99582059553
99,533542.21373182221
102,583204.68593520345
104,587109.37699681986
105,598483.94692233042
106,591300.36094958661
109,582643.33828200656
110,474200.57686984719
113,605175.94235816586
114,572616.16415585752
119,426633.89156612684
122,573479.73055719468
124,613249.74648317415
127,555255.64512106043
128,633532.24117410439
131,430091.6962508065
134,548268.94371952419
135,429213.75622025633
139,844645.83217443037
140,698267.23314702231
151,473367.55831115722
152,664206.18680583988
153,590023.52942495793
154,459770.32238751126
155,532748.52862499596
156,455893.16784665507
157,474171.51916586579
158,610584.50930132135
161,599083.47937883623
162,440669.84914860362
165,725077.46653044864
172,459115.46853304078
174,502034.47342750832
176,588974.99956173904
178,607820.76774475386
179,503171.94594233716
180,497915.45075447334
181,458164.85319798143
182,651178.72713221877
188,610440.94375424646
190,646583.57411093242
193,618141.49918804877
195,476836.75634771847
197,657980.34089365089
202,679144.67170685111
204,446308.50281511212
206,520885.84515279735
207,728849.64390676073
210,622238.41813754232
211,606535.41448963061
212,600981.41932606802
215,591609.84412372229
216,607282.548285431
218,450687.58572986984
219,429940.07464157004
220,606657.94735033019
225,620231.29448849137
226,617705.44736099406
227,597626.24794198945
229,410362.94329696696
230,580727.98233911931
231,698856.5053779236
232,508049.04561699886
234,554449.51114746439
236,724936.40007009427
237,619345.67093044613
240,511420.23599173391
245,603130.633905806
249,540483.2485921653
252,760922.2787047415
253,592638.47442684288
255,876113.16313900275
257,527019.03858898999
258,579339.88712745055
261,577708.68200138165
262,633195.48535793065
263,569247.89196934283
264,716157.232598759
266,525095.64210621873
267,544281.30160551646
269,425976.70936999121
270,450548.94074484729
272,530156.77390609635
275,414760.80816782376
278,587024.90476120717
280,421752.84923291206
281,616773.4121924229
282,636163.70187953417
290,649846.2792863478
291,565712.81738593476
295,556187.8820792425
297,546986.0585065661
298,584369.26034701499
299,620426.828621533
303,594436.04732602765
307,537355.50962194148
308,649698.24332327582
309,658844.90072076523
310,579188.04820632539
312,629493.37554346258
313,542306.40220511158
314,626790.85385041148
316,718362.82409134973
317,631703.39088521723
319,659285.84206531686
320,567873.51845122094
322,459799.84575982572
324,533782.87112633511
328,602734.84686728101
330,582106.26747123862
333,572944.27406331454
334,538629.54713657184
335,541962.05599510937
339,550273.70798235456
340,580768.21608309355
342,609018.03207354445
347,669419.70080656442
348,675055.11031701951
349,591644.86238236655
350,580105.6631788502
351,535167.8308378947
352,578427.45659570023
353,555323.50851946149
357,596488.03035782778
358,563437.68608894385
359,623331.45037112175
360,636019.43782995967
363,533624.35762576968
364,635254.65520433721
367,505939.07135545806
370,782400.69504743547
372,427168.10627778555
373,432746.50246199925
377,480856.77793315006
381,612167.65745542105
384,433592.03197657014
385,513591.64742867992
386,601515.77373822662
387,541090.48009844404
390,510681.12721353944
391,622688.75046014343
393,480998.06170539313
396,670787.78780219029
398,775342.97922511131
399,645221.49423680268
406,567757.44285807293
408,717522.99125271966
409,711587.07044467889
410,786301.35807797103
411,455919.30736241612
413,734835.11182543659
414,729646.24720180733
415,618617.70714768895
417,478626.78541990812
418,658404.73549010197
421,533442.7469758857
424,648960.3297604695
426,487471.41033659055
427,596520.78236391791
429,689017.70961476536
431,724263.77320757962
439,650731.79418844869
441,628828.55638666509
442,620539.93945962749
443,604669.9005806559
445,639455.23192476458
446,559149.31536546163
447,502665.32984054968
448,539376.88272198325
450,763737.02646605426
451,550270.63457135647
454,765611.55105727329
456,718650.80891077686
458,624231.72695937986
462,600591.68597587256
464,681807.42532426096
466,522912.62000550242
471,665457.08060431841
472,594988.54728089692
473,563548.17366209556
474,653716.13835665316
475,555756.76633651799
479,739311.44957154884
480,502157.96866942942
486,709213.99357497285
488,543082.48504894902
490,634788.83164852369
492,532335.88439281518
493,613642.75503397861
495,630742.01861166488
496,622368.51034751476
497,586484.66740577458
498,482330.33880620857
499,672677.82691003836
500,601833.96491018997
501,693616.77425004914
502,587327.96171234688
508,615572.20520507917
509,662203.797451508
510,678413.29302298499
514,512053.76223655132
515,541171.16489828133
519,595870.49205911125
523,572021.56778368191
524,616135.71045488585
526,575142.63217446557
527,478378.67733206664
531,607561.66988425271
535,482076.42538648192
536,600886.14358512894
537,704680.3087736473
538,623046.35269535938
541,564435.20974741771
542,665689.61984755867
543,522308.12042011088
544,666406.71803587838
547,543134.51572402695
549,465699.61518294521
550,498833.96601910872
551,445011.58546305186
553,528250.42088431423
556,646540.00307723798
559,631924.21080874279
560,610610.85060669342
561,467477.87836858683
563,651342.95283100265
565,622766.19110392733
567,590528.6553880797
569,637558.79763847613
570,659067.44361712306
571,866902.86246238032
574,615292.47823742451
577,897741.6110276042
579,416836.0125271646
580,725530.7480858257
584,601033.66731303465
586,718323.70795137482
587,643772.7069190616
590,535732.99697142246
591,526714.83298929536
592,641757.18571773823
599,528663.06511649513
600,761456.90475676104
602,591978.37404248677
603,565136.69252430287
604,603406.66657135182
606,689951.94894677959
607,438438.89425414009
609,586114.83361567755
610,617677.38308278972
611,677793.37981576996
614,578442.17171502416
615,509176.55282950075
616,613808.12938131741
618,689723.80250814755
621,598934.1240221539
624,588907.78809900419
625,588246.75637798209
629,822790.7056725882
631,536345.72336403094
632,607683.87677711912
633,446265.31983836193
634,585527.31540216401
635,437289.65585276322
636,672204.5992277296
637,607234.19639018422
638,665016.44970532216
639,582752.52198382572
640,607187.25702221412
641,577680.24518851098
643,601161.32252539753
644,574562.09898594755
647,522238.70479393296
648,578958.07013891672
650,591240.94167029136
652,763460.58246014756
653,786265.33863241074
656,477295.93636864732
658,670241.04661237297
660,644965.56292096619
663,425172.90373806027
672,854367.00496737566
673,648063.88717481995
675,590294.88988489576
678,496794.64916596719
681,558764.58018870745
682,619442.25054271775
683,734418.63359064714
684,700053.21090471465
685,471493.46058257681
687,561791.3933088847
691,737170.252248278
692,659715.79363720876
696,488839.97852282727
697,574766.24798315042
699,547377.40617364948
702,622116.77004667558
703,657358.89098093682
708,679885.08435637807
709,460383.0487801198
711,572684.80366814695
712,496417.27154887497
713,691808.42889009346
715,718983.31162284222
716,743113.09599220334
719,814084.3648479702
720,677714.09202093177
721,681762.45728556742
722,463534.47474621743
723,596111.08736451308
724,587782.36087172315
725,659455.82652915269
730,610470.79309439403
731,575960.9666583871
736,571424.27053517452
737,697876.61502699414
740,671278.60222521005
742,583699.22570488753
744,578433.29297214095
745,519016.68350854714
746,633689.07826867083
747,482688.46879886865
749,480113.72649640258
750,577139.97678852268
752,761583.84594434663
756,817110.51051020343
759,483074.60098062194
761,485747.38198946981
768,804779.13962194324
769,478173.56595364213
770,643179.04188355198
771,620147.62941132253
772,602521.18271380651
773,581995.74885353143
775,698709.13687279564
776,735659.30596921558
778,571839.24310902052
780,706920.68569071579
782,452708.58629524527
784,688153.70858965069
787,630391.69632472203
790,679639.73923397926
793,516446.22535474499
795,732440.13302180008
802,441770.8753552335
804,574973.25307946256
805,602897.00810312189
808,767422.10058067203
810,658351.27676546946
812,611898.14414653764
816,613920.30888274568
817,572647.79855794832
818,719309.69855746708
822,601021.96351559763
827,686356.69449246547
831,691498.72840406909
832,499243.35057295824
837,738086.08215885959
838,622797.71685007378
840,678983.39524084295
842,593171.26108894683
845,569870.33530783397
846,512580.30894299271
848,743891.00270367856
851,603967.62616760458
852,605471.85906153242
854,618873.70055263652
857,586635.94752490008
860,594313.88699999463
863,522471.72522778413
864,718897.271637175
865,586459.17982567975
866,670446.59261457506
867,594877.65612852341
868,515316.855468911
872,953241.70921506139
874,560554.91970645241
875,725598.59596194909
880,726111.3123188992
882,706870.61082263675
884,775760.48969137238
887,726219.78199594107
890,546929.43323726906
895,738117.3673097007
896,579419.64059062186
898,494089.27137380681
901,437955.46843533783
907,691625.12631193269
908,677391.47699980449
910,644669.84800721065
911,674772.6824730332
913,627653.50443736033
915,677415.33474073373
916,582534.21666929848
917,609504.20533551159
919,484416.00518076489
920,545502.74964306946
923,632138.16988549498
924,688924.91743826901
929,650596.64171592402
931,579854.8852592326
932,426274.17830113444
933,634117.52417961927
938,583500.88203956978
939,630886.06534935057
940,800862.09282722359
943,694699.01850057999
946,701878.91017121484
947,901742.37722746481
950,555208.79888675699
951,547653.17496047332
952,582177.6389044153
953,717628.2322959858
954,802174.38499541301
955,697083.38006622321
958,709959.90111082955
960,511449.13847293763
961,719624.05572682177
962,588223.84549599676
963,605761.70655429165
965,720634.85093278706
966,567425.110891063
967,661543.63497804094
968,634403.05647915904
970,537983.32366854022
972,656371.1774020124
974,604224.39568644052
975,522330.62772287428
977,524226.0530611077
978,655719.02442387352
979,573634.08408731828
984,609199.53406748408
985,561335.75236728694
987,601267.60356127401
989,619946.75561472867
990,601674.1630605699
991,633742.41281508119
992,716993.60396944685
993,704610.21016724757
997,581882.96398327022
999,660102.76402196148
1000,684890.02551073581
1001,617719.47950009617
1002,618771.47083125729
1003,590666.86574932467
1006,610069.35594676167
1008,693740.9679944698
1009,628630.04197629192
1012,686239.22189431824
1015,590931.95520904427
1016,603755.11066268478
1017,560859.21843981359
1018,620507.42028770386
1020,648172.17058452859
1026,580835.08605571743
1029,679956.82832422107
1030,849868.09297867713
1034,617251.32760261744
1036,594804.23575468129
1038,819131.7245068982
1041,797221.00884779997
1043,754293.96341344866
1044,558647.85265989311
1052,802693.5547393451
1054,588455.56205851538
1055,616159.83207453706
1056,635970.17012032447
1058,754928.63830682088
1060,578824.39228277991
1064,596523.51428480516
1065,588917.87757955329
1067,740094.91325846501
1070,600477.25574416795
1071,674788.31340674544
1073,669962.93396160624
1074,707724.66206770216
1077,607151.50921651477
1078,605128.05613125209
1079,547388.98579286423
1087,636566.1790197771
1089,689117.12980386848
1092,621519.48832044611
1093,701548.9375904256
1095,559364.36100165755
1098,804660.0527069082
1099,728699.32616885682
1102,698688.22836464224
1103,613029.48536164826
1105,659981.98517864989
1106,657429.06719872542
1108,500303.52214450313
1109,624856.7469959805
